customerID,Churn
9334-GWGOW,Yes
9190-MFJLN,No
5103-MHMHY,Yes
7951-VRDVK,No
3487-EARAT,No
7251-LJBQN,No
9618-LFJRU,No
6521-YYTYI,Yes
1395-WSWXR,No
1506-YJTYT,No
1465-LNTLJ,No
1391-UBDAR,No
1213-NGCUN,No
1064-FBXNK,No
6538-POCHL,No
9626-VFRGG,No
9500-WBGRP,No
1956-YIFGE,No
1568-LJSZU,No
1905-OEILC,No
5871-DGTXZ,No
0691-NIKRI,No
7495-OOKFY,Yes
3703-KBKZP,Yes
9711-FJTBX,No
9588-OZDMQ,Yes
3043-TYBNO,No
6771-XWBDM,No
0876-WDUUZ,Yes
4946-EDSEW,No
5214-CHIWJ,No
2143-LJULT,No
7971-HLVXI,No
5899-MQZZL,Yes
9462-MJUAW,No
9788-YTFGE,No
1272-ILHFG,No
5061-PBXFW,No
3920-HIHMQ,No
5917-RYRMG,No
3703-VAVCL,Yes
0836-SEYLU,No
8049-WJCLQ,No
2121-JAFOM,No
1431-CYWMH,No
8084-OIVBS,No
6777-TGHTM,No
0567-GGCAC,No
0297-RBCSG,No
4690-LLKUA,No
7129-ACFOG,No
3585-ISXZP,Yes
6904-JLBGY,No
0958-YHXGP,Yes
9467-ROOLM,No
4951-UKAAQ,Yes
1771-OADNZ,Yes
8347-GDTMP,No
3094-JOJAI,No
6345-FZOQH,No
8165-ZJRNM,No
2851-MMUTZ,No
7739-LAXOG,No
3097-NNSPB,Yes
7629-WFGLW,No
7748-UMTRK,No
2984-TBYKU,No
1406-PUQVY,Yes
8819-ZBYNA,No
4304-TSPVK,No
6950-TWMYB,No
0256-LTHVJ,No
7663-CUXZB,No
1032-MAELW,No
0668-OGMHD,No
2877-VDUER,No
9844-FELAJ,No
8185-UPYBR,Yes
6198-PNNSZ,No
2081-VEYEH,Yes
4237-RLAQD,Yes
2860-RANUS,Yes
0463-TXOAK,No
6961-VCPMC,No
7511-YMXVQ,Yes
7821-DPRQE,No
3798-EPWRR,Yes
9972-VAFJJ,No
8561-NMTBD,No
0970-ETWGE,Yes
1729-VLAZJ,No
4160-AMJTL,No
0716-BQNDX,No
6919-ELBGL,No
3442-ZHHCC,No
9074-KGVOX,No
7998-WNZEM,No
8985-OOPOS,No
3707-LRWZD,No
7551-JOHTI,No
9931-KGHOA,No
1334-PDUKM,No
6061-PQHMK,No
6656-JWRQX,No
4878-BUNFV,No
0761-AETCS,No
4726-DLWQN,No
2419-FSORS,No
8260-NGFNY,No
9220-ZNKJI,No
5372-FBKBN,No
8495-PRWFH,No
7606-BPHHN,No
4660-IRIBM,No
3296-SILRA,Yes
4390-KYULV,No
1389-CXMLU,Yes
2987-BJXIK,No
5485-ITNPC,No
4312-KFRXN,No
3737-XBQDD,No
0959-WHOKV,No
5727-MYATE,No
3486-KHMLI,No
8294-UIMBA,No
4547-FZJWE,No
5188-HGMLP,No
6473-ULUHT,No
9465-RWMXL,No
0471-ARVMX,No
4786-UKSNZ,No
3298-QEICA,No
0432-CAJZV,Yes
9776-OJUZI,No
7952-OBOYL,Yes
2967-MXRAV,No
2391-SOORI,No
9732-KPKBW,No
0107-WESLM,No
1399-OUPJN,No
8711-LOBKY,No
2748-MYRVK,No
8181-YHCMF,No
2897-DOVND,Yes
0661-KBKPA,No
6969-MVBAI,Yes
6425-YQLLO,No
8180-AKMJV,Yes
7157-SMCFK,No
9496-IVVRP,No
0680-DFNNY,Yes
6461-SZMCV,No
0799-DDIHE,No
9631-XEYKE,Yes
2188-SXWVT,No
2694-CIUMO,Yes
8292-ITGYJ,No
2798-NYLMZ,No
4522-XRWWI,No
5795-KTGUD,No
0058-EVZWM,No
3642-BYHDO,No
2907-ILJBN,No
6961-MJKBO,No
7625-XCQRH,Yes
5156-UMKOW,No
4277-PVRAN,Yes
4316-XCSLJ,No
3763-GCZHZ,No
6402-EJMWF,No
5161-XEUVX,No
8873-GLDMH,Yes
0730-KOAVE,No
0895-LMRSF,No
9359-JANWS,No
5996-NRVXR,No
1298-PHBTI,No
0485-ZBSLN,No
7853-GVUDZ,No
3729-OWRVL,No
0268-QKIWO,No
7250-EQKIY,Yes
6967-PEJLL,No
2790-XUYMV,No
3739-YBWAB,No
1508-DFXCU,Yes
8806-EAGWC,No
8337-MSSXB,Yes
5186-SAMNZ,Yes
6502-KUGLL,No
5119-KEPFY,No
6169-PPETC,No
8859-YSTWS,No
1697-LYYYX,No
5976-JCJRH,Yes
1685-VAYJF,No
5567-WSELE,Yes
5872-OEQNH,No
5240-CAOYT,No
8822-KNBHV,No
2788-CJQAQ,No
3580-GICBM,No
7740-KKCXF,No
2237-ZFSMY,No
8242-PDSGJ,No
6518-PPLMZ,No
7649-PHJVR,No
5016-IBERQ,No
3871-IKPYH,Yes
9741-YLNTD,Yes
5195-KPUNQ,No
9661-ACXBS,No
2754-XBHTB,Yes
7176-WRTNX,No
5671-RQRLP,No
9488-FVZCC,No
8603-IJWDN,Yes
1431-AIDJQ,No
3120-FAZKD,No
6181-AXXYF,No
4664-NJCMS,No
4906-ZHGPK,No
2884-GBPFB,No
2669-OIDSD,No
2257-BOVXD,No
2511-ALLCS,No
4671-LXRDQ,Yes
3313-QKNKB,No
3930-ZGWVE,No
6646-VRFOL,Yes
4607-CHPCA,No
1555-HAPSU,No
2896-TBNBE,No
8024-XNAFQ,No
1452-KIOVK,No
0585-EGDDA,No
3243-ZHOHY,No
4190-MFLUW,No
6447-EGDIV,No
5698-BQJOH,Yes
1925-GMVBW,No
1818-ESQMW,No
6032-IGALN,Yes
9385-NXKDA,No
1131-SUEKT,No
1178-PZGAB,No
1450-SKCVI,No
1936-UAFEH,No
4672-FOTSD,No
1810-MVMAI,No
6103-QCKFX,No
9861-PDSZP,No
2782-LFZVW,No
4763-PGDPO,Yes
9688-YGXVR,No
2821-WARNZ,No
0979-PHULV,No
3727-JEZTU,No
4680-KUTAJ,No
1265-BCFEO,No
1240-HCBOH,No
9619-GSATL,No
2669-QVCRG,No
4800-CZMPC,No
1136-XGEQU,No
7351-MHQVU,No
4208-UFFGW,No
0237-YFUTL,No
6689-TCZHQ,Yes
1936-CZAKF,No
9818-XQCUV,No
2187-PKZAY,Yes
4727-MCYZG,Yes
2958-NHPPS,No
1329-VHWNP,No
1301-LOPVR,No
8313-KTIHG,No
7654-YWJUF,No
1902-XBTFB,No
4846-WHAFZ,Yes
7167-PCEYD,No
8619-IJNDK,No
9139-TWBAS,No
4231-LZUYM,No
9710-NJERN,No
7997-EASSD,No
2794-XIMMO,No
5129-JLPIS,No
3544-FBCAS,No
4587-NUKOX,No
4432-ADRLB,No
8417-GSODA,No
8874-EJNSR,No
6585-WCEWR,No
6383-ZTSIW,No
0823-HSCDJ,No
1635-NZATJ,No
4445-ZJNMU,Yes
1453-RZFON,No
7216-KAOID,No
3969-GYXEL,No
9167-APMXZ,No
2446-ZKVAF,No
7363-QTBIW,Yes
7803-XOCCZ,No
0479-HMSWA,No
8699-ASUFO,Yes
3413-CSSTH,No
5923-GXUOC,No
8082-GHXOP,No
9386-LDCZR,No
9586-JGQKH,No
4581-LNWUM,No
4803-LBYPN,No
4174-LPGTI,No
1028-FFNJK,No
5949-HGVJL,No
5533-RJFTJ,No
3536-IQCTX,No
6032-KRXXO,No
0804-XBFBV,No
4018-PPNDW,No
3214-IYUUQ,No
2506-CLAKW,Yes
0516-UXRMT,No
1730-VFMWO,No
7801-CEDNV,No
9297-FVVDH,No
7750-EYXWZ,No
5301-GAUUY,No
1894-IGFSG,No
5832-EXGTT,No
3230-WYKIR,No
7266-GSSJX,No
8626-PTQGE,No
1986-PHGZF,No
8338-QIUNR,No
7781-EWARA,No
5382-TEMLV,No
7926-IJOOU,No
8490-BXHEO,Yes
7733-UDMTP,No
7599-NTMDP,No
2088-IEBAU,No
7113-HIPFI,No
8450-JOVAH,No
5136-KCKGI,No
3070-DVEYC,Yes
7876-BEUTG,No
3197-ARFOY,No
8200-LGKSR,No
1098-KFQEC,No
5522-NYKPB,No
5747-PMBSQ,Yes
2397-BRLOM,No
9924-JPRMC,No
4510-HIMLV,Yes
6890-PFRQX,No
8610-WFCJF,No
7786-WBJYI,Yes
1855-AGAWH,No
9691-HKOVS,No
2320-YKQBO,No
8218-FFJDS,No
6661-EIPZC,No
9348-YVOMK,Yes
8034-RYTVV,No
7410-KTVFV,No
5495-GPSRW,No
2501-XWWTZ,No
0396-HUJBP,No
5351-QESIO,No
1976-AZZPJ,No
9722-UJOJR,No
2061-VVFST,No
5322-ZSMZY,No
4439-JMPMT,Yes
8109-YUOHE,No
1354-YZFNB,No
8259-NFJTV,No
1545-ACTAS,No
1752-OZXFY,No
9926-PJHDQ,No
0402-OAMEN,No
5575-TPIZQ,No
2056-EVGZL,No
1784-BXEFA,No
1241-EZFMJ,No
4648-YPBTM,No
2481-SBOYW,No
7931-PXHFC,No
3657-COGMW,No
0637-UBJRP,No
9391-YZEJW,No
6692-YQHXC,No
8404-VIOMB,No
1898-JSNDC,No
1541-ETJZO,No
2834-JKOOW,No
2865-TCHJW,Yes
1478-VPOAD,Yes
9089-UOWJG,No
4592-IWTJI,No
8348-HFYIV,Yes
6650-VJONK,Yes
3769-MHZNV,No
0129-KPTWJ,No
8152-VETUR,No
4915-BFSXL,No
8272-ONJLV,No
0930-EHUZA,No
3043-SUDUA,No
1755-FZQEC,No
1035-IPQPU,No
9115-YQHGA,No
7359-SSBJK,No
5353-WILCI,No
2616-FLVQC,No
3572-UUHRS,No
5630-IXDXV,Yes
8785-CJSHH,No
4854-CIDCF,Yes
0516-WJVXC,No
8064-RAVOH,Yes
5075-JSDKI,No
6635-MYYYZ,No
4902-OHLSK,No
7273-TEFQD,Yes
1428-GTBJJ,Yes
4013-GUXND,No
4121-AGSIN,No
0266-GMEAO,No
5419-JKZNQ,No
8739-WWKDU,Yes
5206-XZZQI,No
6980-CDGFC,No
4709-LKHYG,No
5201-CBWYG,No
6101-IMRMM,Yes
8028-PNXHQ,No
4376-KFVRS,No
7074-STDCN,No
9139-WQQDY,No
3547-LQRIK,No
3842-IYKUE,No
3115-CZMZD,No
0074-HDKDG,No
5016-LIPDW,No
1309-BXVOQ,Yes
1322-AGOQM,No
3422-LYEPQ,Yes
6925-BAYGL,No
7594-RQHXR,Yes
3420-ZDBMA,Yes
6134-KWTBV,No
8263-JQAIK,Yes
4193-IBKSW,No
7774-OJSXI,No
5820-PTRYM,No
1580-BMCMR,No
9391-EOYLI,Yes
9405-GPBBG,No
3144-KMTWZ,No
2592-SEIFQ,Yes
5043-TRZWM,Yes
8785-EPNCG,No
7339-POGZN,No
4424-TKOPW,Yes
9430-FRQOC,Yes
1024-GUALD,Yes
9274-UARKJ,Yes
9494-BDNNC,No
2034-GDRCN,Yes
1346-UFHAX,No
5766-ZJYBB,No
7785-RDVIG,No
5982-XMDEX,No
5959-BELXA,Yes
8414-MYSHR,Yes
8390-FESFV,No
1763-WQFUK,No
